row_id,energy
114554,1763.0304
114555,1738.4377
114556,1704.2834
114557,1704.2834
114558,1715.8948
114559,1799.1143
114560,1932.3494
114561,2091.2864
114562,2087.8967
114563,2103.8103
114564,2103.8103
114565,2100.0376
114566,2087.3184
114567,2060.8955
114568,2047.858
114569,2047.858
114570,2043.7164
114571,2093.805
114572,2111.7786
114573,2135.4194
114574,2135.4194
114575,2088.9155
114576,1969.7806
114577,1876.6414
114578,1766.6368
114579,1742.0444
114580,1707.8898
114581,1707.8898
114582,1719.5012
114583,1802.7206
114584,1935.956
114585,2094.8928
114586,2091.5032
114587,2107.4167
114588,2107.4167
114589,2103.644
114590,2090.9248
114591,2064.502
114592,2051.4644
114593,2051.4644
114594,2047.3228
114595,2097.4114
114596,2115.385
114597,2139.026
114598,2139.026
114599,2092.522
114600,1973.387
114601,1887.518
114602,1786.9556
114603,1754.5854
114604,1725.2562
114605,1725.2562
114606,1741.3296
114607,1815.2618
114608,1948.497
114609,2126.2844
114610,2104.0444
114611,2126.8975
114612,2126.8975
114613,2123.1248
114614,2110.4055
114615,2083.9827
114616,2061.6897
114617,2061.6897
114618,2061.7913
114619,2111.8794
114620,2129.853
114621,2153.494
114622,2153.494
114623,2106.99
114624,1987.8552
114625,1900.0612
114626,1797.146
114627,1764.7758
114628,1735.4467
114629,1735.4467
114630,1751.52
114631,1811.8914
114632,1936.3145
114633,2117.363
114634,2095.123
114635,2101.8118
114636,2122.2847
114637,2118.512
114638,2089.7505
114639,2063.3271
114640,2041.0345
114641,2041.0345
114642,2041.136
114643,2091.2246
114644,2109.198
114645,2132.8386
114646,2132.8386
114647,2086.3347
114648,1982.35
114649,1792.6672
114650,1741.1072
114651,1681.9062
114652,1660.4852
114653,1660.4852
114654,1675.8733
114655,1727.096
114656,1802.0896
114657,1983.138
114658,1960.898
114659,1967.5868
114660,1988.0596
114661,1984.287
114662,1955.5256
114663,1929.1022
114664,1906.8096
114665,1906.8096
114666,1906.911
114667,1956.9991
114668,1974.973
114669,1998.614
114670,1998.614
114671,1952.1097
114672,1848.125
114673,1792.6672
114674,1741.1072
114675,1681.9062
114676,1660.4852
114677,1660.4852
114678,1675.8733
114679,1727.096
114680,1802.0896
114681,1983.138
114682,1960.898
114683,1967.5868
114684,1988.0596
114685,1984.287
114686,1955.5256
114687,1929.1022
114688,1906.8096
114689,1906.8096
114690,1906.911
114691,1956.9991
114692,1974.973
114693,1998.614
114694,1998.614
114695,1942.876
114696,1838.8912
114697,1764.3052
114698,1689.7299
114699,1643.9883
114700,1633.4386
114701,1633.4386
114702,1693.3796
114703,1762.5132
114704,1858.3704
114705,1934.5417
114706,1946.271
114707,1920.6458
114708,1912.2666
114709,1912.2666
114710,1903.7706
114711,1877.3474
114712,1864.3104
114713,1864.3104
114714,1886.9681
114715,1960.9962
114716,1998.4362
114717,1990.7574
114718,1990.7574
114719,1937.0931
114720,1853.946
114721,1795.9502
114722,1709.4438
114723,1663.7021
114724,1653.1525
114725,1653.1525
114726,1713.0934
114727,1789.8738
114728,1885.731
114729,1961.9023
114730,1981.3236
114731,1955.6984
114732,1947.3192
114733,1947.3192
114734,1938.8232
114735,1912.4
114736,1899.363
114737,1899.363
114738,1922.0208
114739,1996.0488
114740,2033.4888
114741,2025.81
114742,2025.81
114743,1972.1458
114744,1888.9987
114745,1836.3436
114746,1756.3894
114747,1710.6478
114748,1684.762
114749,1684.762
114750,1744.7028
114751,1837.139
114752,1932.9962
114753,2009.1676
114754,2020.8969
114755,1995.2714
114756,1986.8925
114757,1986.8925
114758,1978.3964
114759,1951.9731
114760,1938.936
114761,1938.936
114762,1939.4664
114763,2013.4946
114764,2050.9343
114765,2043.2559
114766,2043.2559
114767,1989.5914
114768,1892.771
114769,2010.8903
114770,1930.936
114771,1885.1945
114772,1859.3083
114773,1859.3083
114774,1919.2494
114775,2019.1794
114776,2115.0366
114777,2209.6194
114778,2202.9365
114779,2177.3115
114780,2168.9324
114781,2168.9324
114782,2160.4363
114783,2134.0132
114784,2120.976
114785,2120.976
114786,2114.0127
114787,2188.0405
114788,2225.4807
114789,2217.802
114790,2217.802
114791,2164.138
114792,2067.3174
114793,2003.7653
114794,1924.991
114795,1879.2494
114796,1876.7844
114797,1876.7844
114798,1913.3044
114799,2013.2344
114800,2109.0918
114801,2203.6746
114802,2196.9917
114803,2171.3667
114804,2162.9875
114805,2162.9875
114806,2154.4915
114807,2128.0684
114808,2115.0312
114809,2115.0312
114810,2108.0679
114811,2182.0957
114812,2219.536
114813,2211.8572
114814,2211.8572
114815,2158.193
114816,2061.3726
114817,2003.7653
114818,1924.991
114819,1879.2494
114820,1876.7844
114821,1876.7844
114822,1913.3044
114823,2013.2344
114824,2109.0918
114825,2203.6746
114826,2196.9917
114827,2171.3667
114828,2162.9875
114829,2162.9875
114830,2154.4915
114831,2128.0684
114832,2115.0312
114833,2115.0312
114834,2108.0679
114835,2182.0957
114836,2219.536
114837,2211.8572
114838,2211.8572
114839,2158.193
114840,2061.3726
114841,2024.965
114842,1946.1908
114843,1939.1888
114844,1936.7238
114845,1936.7238
114846,1973.2438
114847,2034.4342
114848,2131.6414
114849,2226.2246
114850,2219.5417
114851,2193.9167
114852,2185.5376
114853,2185.5376
114854,2177.0415
114855,2150.6184
114856,2137.5813
114857,2137.5813
114858,2130.618
114859,2204.6455
114860,2242.0857
114861,2234.407
114862,2234.407
114863,2180.743
114864,2083.9224
114865,2020.7968
114866,1942.0226
114867,1935.0206
114868,1932.5555
114869,1932.5555
114870,1969.0756
114871,2043.0806
114872,2140.2876
114873,2234.8708
114874,2215.3733
114875,2189.7483
114876,2181.3691
114877,2181.3691
114878,2172.873
114879,2146.45
114880,2133.4128
114881,2133.4128
114882,2126.4495
114883,2200.477
114884,2237.9172
114885,2230.2385
114886,2230.2385
114887,2176.5745
114888,2079.754
114889,2012.982
114890,1950.8969
114891,1912.8644
114892,1910.3994
114893,1910.3994
114894,1948.8011
114895,2037.4666
114896,2134.6733
114897,2229.2566
114898,2209.759
114899,2184.134
114900,2175.755
114901,2171.9822
114902,2163.486
114903,2137.063
114904,2124.026
114905,2124.026
114906,2122.4092
114907,2196.4368
114908,2233.877
114909,2226.1982
114910,2226.1982
114911,2172.5342
114912,2082.284
114913,2011.2657
114914,1949.1805
114915,1911.1482
114916,1908.6832
114917,1908.6832
114918,1947.085
114919,2035.7504
114920,2132.957
114921,2227.5403
114922,2208.0427
114923,2182.4177
114924,2174.0386
114925,2170.2659
114926,2161.7698
114927,2135.3467
114928,2122.3096
114929,2122.3096
114930,2120.6929
114931,2194.7205
114932,2232.1606
114933,2224.482
114934,2224.482
114935,2170.8179
114936,2084.2307
114937,2021.9705
114938,1949.1805
114939,1911.1482
114940,1908.6832
114941,1908.6832
114942,1947.085
114943,2035.7504
114944,2132.957
114945,2227.5403
114946,2208.0427
114947,2182.4177
114948,2174.0386
114949,2170.2659
114950,2161.7698
114951,2135.3467
114952,2122.3096
114953,2122.3096
114954,2120.6929
114955,2194.7205
114956,2232.1606
114957,2224.482
114958,2224.482
114959,2170.8179
114960,2084.2307
114961,2021.9705
114962,1949.1805
114963,1911.1482
114964,1908.6832
114965,1908.6832
114966,1947.085
114967,2035.7504
114968,2132.957
114969,2227.5403
114970,2208.0427
114971,2182.4177
114972,2174.0386
114973,2170.2659
114974,2161.7698
114975,2135.3467
114976,2122.3096
114977,2122.3096
114978,2120.6929
114979,2194.7205
114980,2232.1606
114981,2224.482
114982,2224.482
114983,2170.8179
114984,2084.2307
114985,2021.9705
114986,1949.1805
114987,1911.1482
114988,1908.6832
114989,1908.6832
114990,1947.085
114991,2035.7504
114992,2132.957
114993,2227.5403
114994,2208.0427
114995,2182.4177
114996,2174.0386
114997,2170.2659
114998,2161.7698
114999,2135.3467
115000,2122.3096
115001,2122.3096
115002,2120.6929
115003,2194.7205
115004,2232.1606
115005,2224.482
115006,2224.482
115007,2170.8179
115008,2084.2307
115009,2021.9705
115010,1949.1805
115011,1911.1482
115012,1908.6832
115013,1908.6832
115014,1947.085
115015,2031.1501
115016,2128.357
115017,2222.9402
115018,2203.4426
115019,2185.0137
115020,2176.6345
115021,2172.8618
115022,2164.3657
115023,2137.9426
115024,2124.9055
115025,2124.9055
115026,2123.2888
115027,2197.3164
115028,2234.7566
115029,2227.078
115030,2227.078
115031,2173.4138
115032,2086.8267
115033,2020.7078
115034,1947.918
115035,1909.8856
115036,1907.4207
115037,1907.4207
115038,1945.8226
115039,2029.8876
115040,2127.0945
115041,2221.6777
115042,2202.1802
115043,2183.7512
115044,2175.372
115045,2171.5994
115046,2163.1033
115047,2136.6802
115048,2123.643
115049,2123.643
115050,2122.0264
115051,2196.054
115052,2233.4941
115053,2225.8154
115054,2225.8154
115055,2172.1514
115056,2085.5642
115057,2020.7078
115058,1947.918
115059,1909.8856
115060,1907.4207
115061,1907.4207
115062,1945.8226
115063,2029.8876
115064,2127.0945
115065,2221.6777
115066,2202.1802
115067,2183.7512
115068,2175.372
115069,2171.5994
115070,2163.1033
115071,2136.6802
115072,2123.643
115073,2123.643
115074,2122.0264
115075,2196.054
115076,2233.4941
115077,2225.8154
115078,2225.8154
115079,2172.1514
115080,2085.5642
115081,2020.7078
115082,1950.1548
115083,1912.1224
115084,1909.6573
115085,1909.6573
115086,1948.0592
115087,2049.2974
115088,2146.5044
115089,2241.0876
115090,2221.59
115091,2203.1611
115092,2194.782
115093,2191.0093
115094,2182.5132
115095,2156.09
115096,2143.053
115097,2143.053
115098,2139.1995
115099,2213.227
115100,2250.6672
115101,2242.9885
115102,2242.9885
115103,2189.3245
115104,2102.7373
115105,2028.3344
115106,1960.4056
115107,1922.373
115108,1917.284
115109,1917.284
115110,1955.6858
115111,2056.924
115112,2150.3918
115113,2237.084
115114,2217.5864
115115,2203.1611
115116,2194.782
115117,2191.0093
115118,2182.5132
115119,2156.09
115120,2143.053
115121,2143.053
115122,2139.1995
115123,2213.227
115124,2250.6672
115125,2242.9885
115126,2242.9885
115127,2189.3245
115128,2102.7373
115129,2028.3344
115130,1960.4056
115131,1922.373
115132,1920.56
115133,1920.56
115134,1958.962
115135,2056.924
115136,2150.3918
115137,2237.084
115138,2217.5864
115139,2203.1611
115140,2194.782
115141,2191.0093
115142,2182.5132
115143,2156.09
115144,2143.053
115145,2143.053
115146,2136.8826
115147,2210.9102
115148,2252.1934
115149,2244.5146
115150,2244.5146
115151,2190.8506
115152,2102.7373
115153,2028.3344
115154,1960.4056
115155,1922.373
115156,1913.4493
115157,1913.4493
115158,1951.8512
115159,2056.924
115160,2150.3918
115161,2237.084
115162,2217.5864
115163,2203.1611
115164,2194.782
115165,2191.0093
115166,2182.5132
115167,2156.09
115168,2143.053
115169,2143.053
115170,2136.8826
115171,2210.9102
115172,2252.1934
115173,2244.5146
115174,2244.5146
115175,2190.8506
115176,2096.3416
115177,2028.3344
115178,1960.4056
115179,1922.373
115180,1913.4493
115181,1913.4493
115182,1951.8512
115183,2056.924
115184,2123.744
115185,2210.4358
115186,2217.5864
115187,2203.1611
115188,2194.782
115189,2191.0093
115190,2182.5132
115191,2156.09
115192,2143.053
115193,2143.053
115194,2136.8826
115195,2210.9102
115196,2252.1934
115197,2244.5146
115198,2244.5146
115199,2190.8506
115200,2096.3416
115201,2029.6838
115202,1960.5494
115203,1922.517
115204,1910.1534
115205,1910.1534
115206,1951.9952
115207,2045.2688
115208,2112.0886
115209,2198.7805
115210,2205.9312
115211,2191.5059
115212,2183.1267
115213,2179.354
115214,2170.858
115215,2144.4348
115216,2131.3977
115217,2131.3977
115218,2126.4329
115219,2200.4604
115220,2241.7437
115221,2234.065
115222,2234.065
115223,2180.401
115224,2085.8918
115225,2026.0009
115226,1956.8666
115227,1926.0009
115228,1913.637
115229,1913.637
115230,1945.619
115231,2030.7196
115232,2097.5393
115233,2186.965
115234,2210.9124
115235,2191.5059
115236,2183.1267
115237,2179.354
115238,2170.858
115239,2144.4348
115240,2131.3977
115241,2131.3977
115242,2126.4329
115243,2200.4604
115244,2241.7437
115245,2234.065
115246,2234.065
115247,2180.401
115248,2090.9185
115249,2042.216
115250,1956.8666
115251,1926.0009
115252,1913.637
115253,1913.637
115254,1945.619
115255,2035.39
115256,2102.2097
115257,2191.6355
115258,2215.5828
115259,2196.1763
115260,2187.797
115261,2184.0244
115262,2175.5283
115263,2149.1052
115264,2136.068
115265,2136.068
115266,2131.1033
115267,2205.1309
115268,2246.414
115269,2238.7354
115270,2238.7354
115271,2185.0713
115272,2090.9185
115273,2042.216
115274,1956.8666
115275,1926.0009
115276,1913.637
115277,1913.637
115278,1945.619
115279,2035.39
115280,2102.2097
115281,2191.6355
115282,2215.5828
115283,2196.1763
115284,2187.797
115285,2184.0244
115286,2175.5283
115287,2149.1052
115288,2136.068
115289,2136.068
115290,2131.1033
115291,2205.1309
115292,2246.414
115293,2238.7354
115294,2238.7354
115295,2185.0713
115296,2090.9185
115297,2042.216
115298,1956.8666
115299,1926.0009
115300,1913.637
115301,1913.637
115302,1945.619
115303,2035.39
115304,2102.2097
115305,2191.6355
115306,2215.5828
115307,2196.1763
115308,2187.797
115309,2184.0244
115310,2175.5283
115311,2149.1052
115312,2136.068
115313,2136.068
115314,2131.1033
115315,2205.1309
115316,2246.414
115317,2238.7354
115318,2238.7354
115319,2187.705
115320,2091.025
115321,2045.8224
115322,1960.473
115323,1929.6072
115324,1917.2437
115325,1917.2437
115326,1949.2253
115327,2038.9965
115328,2105.8162
115329,2195.242
115330,2219.1892
115331,2199.7827
115332,2191.4036
115333,2187.6309
115334,2179.1348
115335,2152.7117
115336,2139.6746
115337,2139.6746
115338,2134.7097
115339,2208.7373
115340,2250.0205
115341,2242.3418
115342,2242.3418
115343,2191.3115
115344,2094.6313
115345,2067.6458
115346,1980.7917
115347,1942.1484
115348,1950.908
115349,1950.908
115350,1987.352
115351,2051.5376
115352,2118.3574
115353,2207.7832
115354,2231.7305
115355,2176.2498
115356,2167.8706
115357,2164.098
115358,2155.6018
115359,2129.1787
115360,2106.886
115361,2106.886
115362,2106.164
115363,2180.1917
115364,2221.4749
115365,2213.7961
115366,2213.7961
115367,2162.7659
115368,2066.0857
115369,2058.4736
115370,1969.2664
115371,1930.623
115372,1939.3826
115373,1939.3826
115374,1975.8267
115375,2026.4517
115376,2093.2717
115377,2182.6973
115378,2206.6445
115379,2151.1638
115380,2163.2576
115381,2159.4849
115382,2134.9465
115383,2108.5234
115384,2086.2307
115385,2086.2307
115386,2085.5088
115387,2159.5364
115388,2200.8196
115389,2193.1409
115390,2193.1409
115391,2142.1106
115392,2060.5806
115393,1908.5182
115394,1819.3112
115395,1780.6678
115396,1789.4274
115397,1789.4274
115398,1825.186
115399,1876.4965
115400,1943.3164
115401,2048.4727
115402,2072.4197
115403,2016.9392
115404,2029.033
115405,2025.2603
115406,2000.722
115407,1974.2988
115408,1952.0062
115409,1952.0062
115410,1951.284
115411,2025.312
115412,2066.5952
115413,2058.9165
115414,2058.9165
115415,2007.8862
115416,1926.3558
115417,1869.2686
115418,1761.1172
115419,1715.3756
115420,1737.3358
115421,1737.3358
115422,1797.2769
115423,1882.3474
115424,1974.4655
115425,2049.5208
115426,2088.066
115427,2062.2874
115428,2053.9082
115429,2037.0204
115430,2028.5247
115431,1995.2678
115432,1982.2308
115433,1982.2308
115434,2015.7452
115435,2100.3638
115436,2137.8037
115437,2130.125
115438,2130.125
115439,2084.7366
115440,2003.7428
115441,1900.9135
115442,1814.7021
115443,1768.9606
115444,1757.0496
115445,1757.0496
115446,1816.9906
115447,1909.708
115448,2001.826
115449,2076.8813
115450,2140.0781
115451,2114.2996
115452,2105.9204
115453,2089.0322
115454,2080.5364
115455,2047.28
115456,2034.243
115457,2034.243
115458,2067.7573
115459,2152.376
115460,2189.816
115461,2182.1372
115462,2182.1372
115463,2136.7488
115464,2055.755
115465,1956.4211
115466,1876.7625
115467,1831.0208
115468,1803.7736
115469,1803.7736
115470,1863.7144
115471,1972.0876
115472,2064.2056
115473,2139.2607
115474,2177.8062
115475,2152.0276
115476,2143.6484
115477,2126.7603
115478,2118.2642
115479,2085.008
115480,2071.971
115481,2071.971
115482,2083.358
115483,2167.9763
115484,2205.4165
115485,2197.7378
115486,2197.7378
115487,2152.349
115488,2061.2678
115489,2130.968
115490,2051.3088
115491,2005.5674
115492,1978.3202
115493,1978.3202
115494,2038.2612
115495,2154.1274
115496,2246.2454
115497,2339.713
115498,2359.8464
115499,2334.0679
115500,2325.6887
115501,2308.8005
115502,2300.3044
115503,2267.048
115504,2254.011
115505,2254.011
115506,2257.9043
115507,2342.5227
115508,2379.963
115509,2372.2842
115510,2372.2842
115511,2326.8955
115512,2235.8145
115513,2104.4316
115514,2025.9526
115515,1980.211
115516,1976.3848
115517,1976.3848
115518,2012.9048
115519,2128.7712
115520,2220.8892
115521,2314.3567
115522,2334.4902
115523,2308.7117
115524,2300.3325
115525,2283.4443
115526,2274.9482
115527,2241.692
115528,2228.6548
115529,2228.6548
115530,2232.548
115531,2317.1665
115532,2354.6067
115533,2346.928
115534,2346.928
115535,2301.5393
115536,2210.4583
115537,2104.4316
115538,2025.9526
115539,1980.211
115540,1976.3848
115541,1976.3848
115542,2012.9048
115543,2128.7712
115544,2220.8892
115545,2314.3567
115546,2334.4902
115547,2313.7314
115548,2305.3523
115549,2288.464
115550,2279.968
115551,2246.7117
115552,2233.6746
115553,2233.6746
115554,2237.5679
115555,2322.1863
115556,2359.6265
115557,2351.9478
115558,2351.9478
115559,2306.559
115560,2215.478
115561,2152.435
115562,2047.1523
115563,2040.1504
115564,2036.324
115565,2036.324
115566,2072.8445
115567,2149.9712
115568,2243.439
115569,2336.9065
115570,2357.04
115571,2336.2812
115572,2327.902
115573,2311.014
115574,2302.5178
115575,2269.2615
115576,2256.2244
115577,2256.2244
115578,2260.1177
115579,2344.736
115580,2382.1763
115581,2374.4976
115582,2374.4976
115583,2329.109
115584,2238.0278
115585,2148.2666
115586,2042.9843
115587,2035.9822
115588,2032.1558
115589,2032.1558
115590,2068.676
115591,2158.6174
115592,2252.0852
115593,2345.5527
115594,2352.8716
115595,2332.1128
115596,2323.7336
115597,2306.8455
115598,2298.3494
115599,2265.093
115600,2252.056
115601,2252.056
115602,2255.9492
115603,2340.5676
115604,2378.0078
115605,2370.329
115606,2370.329
115607,2324.9404
115608,2233.8594
115609,2151.8367
115610,2063.2432
115611,2025.2108
115612,2021.3846
115613,2021.3846
115614,2059.7864
115615,2164.388
115616,2257.8557
115617,2351.3232
115618,2358.642
115619,2337.8833
115620,2329.5042
115621,2308.8433
115622,2300.3472
115623,2267.0908
115624,2254.0537
115625,2254.0537
115626,2263.2937
115627,2347.912
115628,2385.3523
115629,2377.6736
115630,2377.6736
115631,2332.285
115632,2247.7742
115633,2150.1204
115634,2061.5269
115635,2023.4946
115636,2019.6685
115637,2019.6685
115638,2058.07
115639,2162.6716
115640,2256.1394
115641,2349.607
115642,2356.9258
115643,2336.167
115644,2327.7878
115645,2307.127
115646,2298.6309
115647,2265.3745
115648,2252.3374
115649,2252.3374
115650,2261.5774
115651,2346.1958
115652,2383.636
115653,2375.9573
115654,2375.9573
115655,2330.5686
115656,2249.721
115657,2160.8247
115658,2061.5269
115659,2023.4946
115660,2019.6685
115661,2019.6685
115662,2058.07
115663,2162.6716
115664,2256.1394
115665,2349.607
115666,2356.9258
115667,2336.167
115668,2327.7878
115669,2307.127
115670,2298.6309
115671,2265.3745
115672,2252.3374
115673,2252.3374
115674,2261.5774
115675,2346.1958
115676,2383.636
115677,2375.9573
115678,2375.9573
115679,2330.5686
115680,2249.721
115681,2160.8247
115682,2061.5269
115683,2023.4946
115684,2019.6685
115685,2019.6685
115686,2058.07
115687,2162.6716
115688,2256.1394
115689,2349.607
115690,2356.9258
115691,2336.167
115692,2327.7878
115693,2307.127
115694,2298.6309
115695,2265.3745
115696,2252.3374
115697,2252.3374
115698,2261.5774
115699,2346.1958
115700,2383.636
115701,2375.9573
115702,2375.9573
115703,2330.5686
115704,2249.721
115705,2160.8247
115706,2061.5269
115707,2023.4946
115708,2019.6685
115709,2019.6685
115710,2058.07
115711,2162.6716
115712,2256.1394
115713,2349.607
115714,2356.9258
115715,2336.167
115716,2327.7878
115717,2307.127
115718,2298.6309
115719,2265.3745
115720,2252.3374
115721,2252.3374
115722,2261.5774
115723,2346.1958
115724,2383.636
115725,2375.9573
115726,2375.9573
115727,2330.5686
115728,2249.721
115729,2160.8247
115730,2061.5269
115731,2023.4946
115732,2019.6685
115733,2019.6685
115734,2058.07
115735,2162.6716
115736,2256.1394
115737,2349.607
115738,2356.9258
115739,2336.167
115740,2327.7878
115741,2307.127
115742,2298.6309
115743,2265.3745
115744,2252.3374
115745,2252.3374
115746,2261.5774
115747,2346.1958
115748,2383.636
115749,2375.9573
115750,2375.9573
115751,2330.5686
115752,2249.721
115753,2159.5623
115754,2060.2644
115755,2022.232
115756,2018.4058
115757,2018.4058
115758,2056.8076
115759,2161.4092
115760,2254.877
115761,2348.3445
115762,2355.6633
115763,2334.9045
115764,2326.5254
115765,2305.8645
115766,2297.3684
115767,2264.112
115768,2251.075
115769,2251.075
115770,2260.315
115771,2344.9333
115772,2382.3735
115773,2374.6948
115774,2374.6948
115775,2329.3062
115776,2248.4585
115777,2151.503
115778,2060.2644
115779,2022.232
115780,2018.4058
115781,2018.4058
115782,2056.8076
115783,2161.4092
115784,2254.877
115785,2348.3445
115786,2355.6633
115787,2334.9045
115788,2326.5254
115789,2305.8645
115790,2297.3684
115791,2264.112
115792,2251.075
115793,2251.075
115794,2260.315
115795,2344.9333
115796,2382.3735
115797,2374.6948
115798,2374.6948
115799,2329.3062
115800,2248.4585
115801,2147.3901
115802,2058.3882
115803,2020.3558
115804,2016.5294
115805,2016.5294
115806,2054.9314
115807,2159.5332
115808,2253.001
115809,2350.5813
115810,2357.9001
115811,2337.1414
115812,2328.7622
115813,2308.1013
115814,2299.6052
115815,2266.3489
115816,2253.3118
115817,2253.3118
115818,2260.315
115819,2344.9333
115820,2382.3735
115821,2374.6948
115822,2374.6948
115823,2329.3062
115824,2248.4585
115825,2147.3901
115826,2058.3882
115827,2020.3558
115828,2016.5294
115829,2016.5294
115830,2054.9314
115831,2159.5332
115832,2253.001
115833,2350.5813
115834,2357.9001
115835,2337.1414
115836,2328.7622
115837,2308.1013
115838,2299.6052
115839,2266.3489
115840,2253.3118
115841,2253.3118
115842,2260.315
115843,2344.9333
115844,2382.3735
115845,2374.6948
115846,2374.6948
115847,2329.3062
115848,2248.4585
115849,2147.3901
115850,2058.3882
115851,2020.3558
115852,2019.8055
115853,2019.8055
115854,2058.2073
115855,2159.5332
115856,2253.001
115857,2350.5813
115858,2357.9001
115859,2337.1414
115860,2328.7622
115861,2308.1013
115862,2299.6052
115863,2266.3489
115864,2253.3118
115865,2253.3118
115866,2247.1414
115867,2331.7598
115868,2373.043
115869,2365.3643
115870,2365.3643
115871,2319.9756
115872,2248.4585
115873,2147.3901
115874,2058.3882
115875,2020.3558
115876,2012.6948
115877,2012.6948
115878,2051.0967
115879,2159.5332
115880,2253.001
115881,2329.4944
115882,2336.8132
115883,2337.1414
115884,2328.7622
115885,2308.1013
115886,2299.6052
115887,2266.3489
115888,2253.3118
115889,2253.3118
115890,2247.1414
115891,2331.7598
115892,2373.043
115893,2365.3643
115894,2365.3643
115895,2319.9756
115896,2242.0627
115897,2147.3901
115898,2058.3882
115899,2020.3558
115900,2012.6948
115901,2012.6948
115902,2051.0967
115903,2159.5332
115904,2226.3528
115905,2302.8462
115906,2336.8132
115907,2337.1414
115908,2328.7622
115909,2308.1013
115910,2299.6052
115911,2266.3489
115912,2253.3118
115913,2253.3118
115914,2247.1414
115915,2331.7598
115916,2373.043
115917,2365.3643
115918,2365.3643
115919,2319.9756
115920,2242.0627
115921,2131.9207
115922,2030.1385
115923,1992.1062
115924,1981.0054
115925,1981.0054
115926,2022.8472
115927,2128.5332
115928,2195.3528
115929,2271.8462
115930,2305.8132
115931,2306.1414
115932,2297.7622
115933,2277.1013
115934,2268.6052
115935,2242.182
115936,2229.1448
115937,2229.1448
115938,2235.7544
115939,2309.7825
115940,2351.0657
115941,2343.387
115942,2343.387
115943,2304.568
115944,2226.6553
115945,2123.9846
115946,2022.2028
115947,1991.337
115948,1980.2362
115949,1980.2362
115950,2012.2181
115951,2113.984
115952,2180.8035
115953,2260.0308
115954,2310.7944
115955,2306.1414
115956,2297.7622
115957,2277.1013
115958,2268.6052
115959,2242.182
115960,2229.1448
115961,2229.1448
115962,2235.7544
115963,2309.7825
115964,2351.0657
115965,2343.387
115966,2343.387
115967,2304.568
115968,2231.682
115969,2140.2
115970,2022.2028
115971,1991.337
115972,1980.2362
115973,1980.2362
115974,2012.2181
115975,2118.6543
115976,2185.4739
115977,2264.7012
115978,2315.4648
115979,2310.8118
115980,2302.4326
115981,2281.7717
115982,2273.2756
115983,2246.8523
115984,2233.8152
115985,2233.8152
115986,2240.4248
115987,2314.453
115988,2355.736
115989,2348.0574
115990,2348.0574
115991,2304.0442
115992,2231.682
115993,2140.2
115994,2022.2028
115995,1991.337
115996,1980.2362
115997,1980.2362
115998,2012.2181
115999,2118.6543
116000,2185.4739
116001,2264.7012
116002,2315.4648
116003,2310.8118
116004,2302.4326
116005,2281.7717
116006,2273.2756
116007,2246.8523
116008,2233.8152
116009,2233.8152
116010,2240.4248
116011,2314.453
116012,2355.736
116013,2348.0574
116014,2348.0574
116015,2304.0442
116016,2231.682
116017,2140.2
116018,2022.2028
116019,1991.337
116020,1980.2362
116021,1980.2362
116022,2012.2181
116023,2118.6543
116024,2185.4739
116025,2264.7012
116026,2315.4648
116027,2310.8118
116028,2302.4326
116029,2281.7717
116030,2273.2756
116031,2246.8523
116032,2233.8152
116033,2233.8152
116034,2240.4248
116035,2314.453
116036,2355.736
116037,2348.0574
116038,2348.0574
116039,2304.5012
116040,2231.7883
116041,2143.8064
116042,2025.8094
116043,1994.9434
116044,1983.8427
116045,1983.8427
116046,2015.8246
116047,2122.2607
116048,2189.0803
116049,2268.3076
116050,2319.0713
116051,2314.4182
116052,2306.039
116053,2285.3782
116054,2276.882
116055,2250.4587
116056,2237.4216
116057,2237.4216
116058,2244.0312
116059,2318.0593
116060,2359.3425
116061,2351.6638
116062,2351.6638
116063,2308.1077
116064,2235.3948
116065,2158.1016
116066,2050.174
116067,2011.5306
116068,2021.5532
116069,2021.5532
116070,2057.997
116071,2138.848
116072,2205.6675
116073,2284.8948
116074,2335.6584
116075,2331.0054
116076,2322.6262
116077,2301.9653
116078,2293.4692
116079,2267.046
116080,2244.7532
116081,2244.7532
116082,2244.0312
116083,2318.0593
116084,2359.3425
116085,2351.6638
116086,2351.6638
116087,2308.1077
116088,2235.3948
116089,2146.5764
116090,2038.6488
116091,2000.0054
116092,2010.0278
116093,2010.0278
116094,2046.4718
116095,2113.762
116096,2180.5815
116097,2259.8088
116098,2310.5725
116099,2288.6545
116100,2300.7483
116101,2280.0874
116102,2255.549
116103,2229.1257
116104,2206.833
116105,2206.833
116106,2206.111
116107,2280.1392
116108,2321.4224
116109,2313.7437
116110,2313.7437
116111,2254.1536
116112,2209.0393
116113,1996.6206
116114,1888.6934
116115,1850.05
116116,1860.0726
116117,1860.0726
116118,1895.831
116119,1963.8068
116120,2030.6268
116121,2125.5837
116122,2176.3477
116123,2154.4297
116124,2166.5234
116125,2145.8625
116126,2121.3242
116127,2094.9011
116128,2072.6086
116129,2072.6086
116130,2071.8867
116131,2145.9143
116132,2187.1975
116133,2179.5188
116134,2179.5188
116135,2119.929
116136,2074.8145
116137,1995.4968
116138,1887.5698
116139,1848.9261
116140,1858.9489
116141,1858.9489
116142,1894.7072
116143,1962.6832
116144,2029.503
116145,2161.0906
116146,2212.978
116147,2154.4297
