row_id,energy
117917,1702.9950139487903
117918,1702.9950139487903
117919,1702.9950139487903
117920,1702.9950139487903
117921,1702.9950139487903
117922,1702.9950139487903
117923,1702.9950139487903
117924,1702.9950139487903
117925,1702.9950139487903
117926,1702.9950139487903
117927,1702.9950139487903
117928,1702.9950139487903
117929,1702.9950139487903
117930,1702.9950139487903
117931,1702.9950139487903
117932,1702.9950139487903
117933,1702.9950139487903
117934,1702.9950139487903
117935,1702.9950139487903
117936,1702.9950139487903
117937,1702.9950139487903
117938,1702.9950139487903
117939,1702.9950139487903
117940,1702.9950139487903
117941,1702.9950139487903
117942,1702.9950139487903
117943,1702.9950139487903
117944,1702.9950139487903
117945,1702.9950139487903
117946,1702.9950139487903
117947,1702.9950139487903
117948,1702.9950139487903
117949,1702.9950139487903
117950,1702.9950139487903
117951,1702.9950139487903
117952,1702.9950139487903
117953,1702.9950139487903
117954,1702.9950139487903
117955,1702.9950139487903
117956,1702.9950139487903
117957,1702.9950139487903
117958,1702.9950139487903
117959,1702.9950139487903
117960,1702.9950139487903
117961,1702.9950139487903
117962,1702.9950139487903
117963,1702.9950139487903
117964,1702.9950139487903
117965,1702.9950139487903
117966,1702.9950139487903
117967,1702.9950139487903
117968,1702.9950139487903
117969,1702.9950139487903
117970,1702.9950139487903
117971,1702.9950139487903
117972,1702.9950139487903
117973,1702.9950139487903
117974,1702.9950139487903
117975,1702.9950139487903
117976,1702.9950139487903
117977,1702.9950139487903
117978,1702.9950139487903
117979,1702.9950139487903
117980,1702.9950139487903
117981,1702.9950139487903
117982,1702.9950139487903
117983,1702.9950139487903
117984,1702.9950139487903
117985,1702.9950139487903
117986,1702.9950139487903
117987,1702.9950139487903
117988,1702.9950139487903
117989,1702.9950139487903
117990,1702.9950139487903
117991,1702.9950139487903
117992,1702.9950139487903
117993,1702.9950139487903
117994,1702.9950139487903
117995,1702.9950139487903
117996,1702.9950139487903
117997,1702.9950139487903
117998,1702.9950139487903
117999,1702.9950139487903
118000,1702.9950139487903
118001,1702.9950139487903
118002,1702.9950139487903
118003,1702.9950139487903
118004,1702.9950139487903
118005,1702.9950139487903
118006,1702.9950139487903
118007,1702.9950139487903
118008,1702.9950139487903
118009,1702.9950139487903
118010,1702.9950139487903
118011,1702.9950139487903
118012,1702.9950139487903
118013,1702.9950139487903
118014,1702.9950139487903
118015,1702.9950139487903
118016,1702.9950139487903
118017,1702.9950139487903
118018,1702.9950139487903
118019,1702.9950139487903
118020,1702.9950139487903
118021,1702.9950139487903
118022,1702.9950139487903
118023,1702.9950139487903
118024,1702.9950139487903
118025,1702.9950139487903
118026,1702.9950139487903
118027,1702.9950139487903
118028,1702.9950139487903
118029,1702.9950139487903
118030,1702.9950139487903
118031,1702.9950139487903
118032,1702.9950139487903
118033,1702.9950139487903
118034,1702.9950139487903
118035,1702.9950139487903
118036,1702.9950139487903
118037,1702.9950139487903
118038,1702.9950139487903
118039,1702.9950139487903
118040,1702.9950139487903
118041,1702.9950139487903
118042,1702.9950139487903
118043,1702.9950139487903
118044,1702.9950139487903
118045,1702.9950139487903
118046,1702.9950139487903
118047,1702.9950139487903
118048,1702.9950139487903
118049,1702.9950139487903
118050,1702.9950139487903
118051,1702.9950139487903
118052,1702.9950139487903
118053,1702.9950139487903
118054,1702.9950139487903
118055,1702.9950139487903
118056,1702.9950139487903
118057,1702.9950139487903
118058,1702.9950139487903
118059,1702.9950139487903
118060,1702.9950139487903
118061,1702.9950139487903
118062,1702.9950139487903
118063,1702.9950139487903
118064,1702.9950139487903
118065,1702.9950139487903
118066,1702.9950139487903
118067,1702.9950139487903
118068,1702.9950139487903
118069,1702.9950139487903
118070,1702.9950139487903
118071,1702.9950139487903
118072,1702.9950139487903
118073,1702.9950139487903
118074,1702.9950139487903
118075,1702.9950139487903
118076,1702.9950139487903
118077,1702.9950139487903
118078,1702.9950139487903
118079,1702.9950139487903
118080,1702.9950139487903
118081,1702.9950139487903
118082,1702.9950139487903
118083,1702.9950139487903
118084,1702.9950139487903
118085,1702.9950139487903
118086,1702.9950139487903
118087,1702.9950139487903
118088,1702.9950139487903
118089,1702.9950139487903
118090,1702.9950139487903
118091,1702.9950139487903
118092,1702.9950139487903
118093,1702.9950139487903
118094,1702.9950139487903
118095,1702.9950139487903
118096,1702.9950139487903
118097,1702.9950139487903
118098,1702.9950139487903
118099,1702.9950139487903
118100,1702.9950139487903
118101,1702.9950139487903
118102,1702.9950139487903
118103,1702.9950139487903
118104,1702.9950139487903
118105,1702.9950139487903
118106,1702.9950139487903
118107,1702.9950139487903
118108,1702.9950139487903
118109,1702.9950139487903
118110,1702.9950139487903
118111,1702.9950139487903
118112,1702.9950139487903
118113,1702.9950139487903
118114,1702.9950139487903
118115,1702.9950139487903
118116,1702.9950139487903
118117,1702.9950139487903
118118,1702.9950139487903
118119,1702.9950139487903
118120,1702.9950139487903
118121,1702.9950139487903
118122,1702.9950139487903
118123,1702.9950139487903
118124,1702.9950139487903
118125,1702.9950139487903
118126,1702.9950139487903
118127,1702.9950139487903
118128,1702.9950139487903
118129,1702.9950139487903
118130,1702.9950139487903
118131,1702.9950139487903
118132,1702.9950139487903
118133,1702.9950139487903
118134,1702.9950139487903
118135,1702.9950139487903
118136,1702.9950139487903
118137,1702.9950139487903
118138,1702.9950139487903
118139,1702.9950139487903
118140,1702.9950139487903
118141,1702.9950139487903
118142,1702.9950139487903
118143,1702.9950139487903
118144,1702.9950139487903
118145,1702.9950139487903
118146,1702.9950139487903
118147,1702.9950139487903
118148,1702.9950139487903
118149,1702.9950139487903
118150,1702.9950139487903
118151,1702.9950139487903
118152,1702.9950139487903
118153,1702.9950139487903
118154,1702.9950139487903
118155,1702.9950139487903
118156,1702.9950139487903
118157,1702.9950139487903
118158,1702.9950139487903
118159,1702.9950139487903
118160,1702.9950139487903
118161,1702.9950139487903
118162,1702.9950139487903
118163,1702.9950139487903
118164,1702.9950139487903
118165,1702.9950139487903
118166,1702.9950139487903
118167,1702.9950139487903
118168,1702.9950139487903
118169,1702.9950139487903
118170,1702.9950139487903
118171,1702.9950139487903
118172,1702.9950139487903
118173,1702.9950139487903
118174,1702.9950139487903
118175,1702.9950139487903
118176,1702.9950139487903
118177,1702.9950139487903
118178,1702.9950139487903
118179,1702.9950139487903
118180,1702.9950139487903
118181,1702.9950139487903
118182,1702.9950139487903
118183,1702.9950139487903
118184,1702.9950139487903
118185,1702.9950139487903
118186,1702.9950139487903
118187,1702.9950139487903
118188,1702.9950139487903
118189,1702.9950139487903
118190,1702.9950139487903
118191,1702.9950139487903
118192,1702.9950139487903
118193,1702.9950139487903
118194,1702.9950139487903
118195,1702.9950139487903
118196,1702.9950139487903
118197,1702.9950139487903
118198,1702.9950139487903
118199,1702.9950139487903
118200,1702.9950139487903
118201,1702.9950139487903
118202,1702.9950139487903
118203,1702.9950139487903
118204,1702.9950139487903
118205,1702.9950139487903
118206,1702.9950139487903
118207,1702.9950139487903
118208,1702.9950139487903
118209,1702.9950139487903
118210,1702.9950139487903
118211,1702.9950139487903
118212,1702.9950139487903
118213,1702.9950139487903
118214,1702.9950139487903
118215,1702.9950139487903
118216,1702.9950139487903
118217,1702.9950139487903
118218,1702.9950139487903
118219,1702.9950139487903
118220,1702.9950139487903
118221,1702.9950139487903
118222,1702.9950139487903
118223,1702.9950139487903
118224,1702.9950139487903
118225,1702.9950139487903
118226,1702.9950139487903
118227,1702.9950139487903
118228,1702.9950139487903
118229,1702.9950139487903
118230,1702.9950139487903
118231,1702.9950139487903
118232,1702.9950139487903
118233,1702.9950139487903
118234,1702.9950139487903
118235,1702.9950139487903
118236,1702.9950139487903
118237,1702.9950139487903
118238,1702.9950139487903
118239,1702.9950139487903
118240,1702.9950139487903
118241,1702.9950139487903
118242,1702.9950139487903
118243,1702.9950139487903
118244,1702.9950139487903
118245,1702.9950139487903
118246,1702.9950139487903
118247,1702.9950139487903
118248,1702.9950139487903
118249,1702.9950139487903
118250,1702.9950139487903
118251,1702.9950139487903
118252,1702.9950139487903
118253,1702.9950139487903
118254,1702.9950139487903
118255,1702.9950139487903
118256,1702.9950139487903
118257,1702.9950139487903
118258,1702.9950139487903
118259,1702.9950139487903
118260,1702.9950139487903
118261,1702.9950139487903
118262,1702.9950139487903
118263,1702.9950139487903
118264,1702.9950139487903
118265,1702.9950139487903
118266,1702.9950139487903
118267,1702.9950139487903
118268,1702.9950139487903
118269,1702.9950139487903
118270,1702.9950139487903
118271,1702.9950139487903
118272,1702.9950139487903
118273,1702.9950139487903
118274,1702.9950139487903
118275,1702.9950139487903
118276,1702.9950139487903
118277,1702.9950139487903
118278,1702.9950139487903
118279,1702.9950139487903
118280,1702.9950139487903
118281,1702.9950139487903
118282,1702.9950139487903
118283,1702.9950139487903
118284,1702.9950139487903
118285,1702.9950139487903
118286,1702.9950139487903
118287,1702.9950139487903
118288,1702.9950139487903
118289,1702.9950139487903
118290,1702.9950139487903
118291,1702.9950139487903
118292,1702.9950139487903
118293,1702.9950139487903
118294,1702.9950139487903
118295,1702.9950139487903
118296,1702.9950139487903
118297,1702.9950139487903
118298,1702.9950139487903
118299,1702.9950139487903
118300,1702.9950139487903
118301,1702.9950139487903
118302,1702.9950139487903
118303,1702.9950139487903
118304,1702.9950139487903
118305,1702.9950139487903
118306,1702.9950139487903
118307,1702.9950139487903
118308,1702.9950139487903
118309,1702.9950139487903
118310,1702.9950139487903
118311,1702.9950139487903
118312,1702.9950139487903
118313,1702.9950139487903
118314,1702.9950139487903
118315,1702.9950139487903
118316,1702.9950139487903
118317,1702.9950139487903
118318,1702.9950139487903
118319,1702.9950139487903
118320,1702.9950139487903
118321,1702.9950139487903
118322,1702.9950139487903
118323,1702.9950139487903
118324,1702.9950139487903
118325,1702.9950139487903
118326,1702.9950139487903
118327,1702.9950139487903
118328,1702.9950139487903
118329,1702.9950139487903
118330,1702.9950139487903
118331,1702.9950139487903
118332,1702.9950139487903
118333,1702.9950139487903
118334,1702.9950139487903
118335,1702.9950139487903
118336,1702.9950139487903
118337,1702.9950139487903
118338,1702.9950139487903
118339,1702.9950139487903
118340,1702.9950139487903
118341,1702.9950139487903
118342,1702.9950139487903
118343,1702.9950139487903
118344,1702.9950139487903
118345,1702.9950139487903
118346,1702.9950139487903
118347,1702.9950139487903
118348,1702.9950139487903
118349,1702.9950139487903
118350,1702.9950139487903
118351,1702.9950139487903
118352,1702.9950139487903
118353,1702.9950139487903
118354,1702.9950139487903
118355,1702.9950139487903
118356,1702.9950139487903
118357,1702.9950139487903
118358,1702.9950139487903
118359,1702.9950139487903
118360,1702.9950139487903
118361,1702.9950139487903
118362,1702.9950139487903
118363,1702.9950139487903
118364,1702.9950139487903
118365,1702.9950139487903
118366,1702.9950139487903
118367,1702.9950139487903
118368,1702.9950139487903
118369,1702.9950139487903
118370,1702.9950139487903
118371,1702.9950139487903
118372,1702.9950139487903
118373,1702.9950139487903
118374,1702.9950139487903
118375,1702.9950139487903
118376,1702.9950139487903
118377,1702.9950139487903
118378,1702.9950139487903
118379,1702.9950139487903
118380,1702.9950139487903
118381,1702.9950139487903
118382,1702.9950139487903
118383,1702.9950139487903
118384,1702.9950139487903
118385,1702.9950139487903
118386,1702.9950139487903
118387,1702.9950139487903
118388,1702.9950139487903
118389,1702.9950139487903
118390,1702.9950139487903
118391,1702.9950139487903
118392,1702.9950139487903
118393,1702.9950139487903
118394,1702.9950139487903
118395,1702.9950139487903
118396,1702.9950139487903
118397,1702.9950139487903
118398,1702.9950139487903
118399,1702.9950139487903
118400,1702.9950139487903
118401,1702.9950139487903
118402,1702.9950139487903
118403,1702.9950139487903
118404,1702.9950139487903
118405,1702.9950139487903
118406,1702.9950139487903
118407,1702.9950139487903
118408,1702.9950139487903
118409,1702.9950139487903
118410,1702.9950139487903
118411,1702.9950139487903
118412,1702.9950139487903
118413,1702.9950139487903
118414,1702.9950139487903
118415,1702.9950139487903
118416,1702.9950139487903
118417,1702.9950139487903
118418,1702.9950139487903
118419,1702.9950139487903
118420,1702.9950139487903
118421,1702.9950139487903
118422,1702.9950139487903
118423,1702.9950139487903
118424,1702.9950139487903
118425,1702.9950139487903
118426,1702.9950139487903
118427,1702.9950139487903
118428,1702.9950139487903
118429,1702.9950139487903
118430,1702.9950139487903
118431,1702.9950139487903
118432,1702.9950139487903
118433,1702.9950139487903
118434,1702.9950139487903
118435,1702.9950139487903
118436,1702.9950139487903
118437,1702.9950139487903
118438,1702.9950139487903
118439,1702.9950139487903
118440,1702.9950139487903
118441,1702.9950139487903
118442,1702.9950139487903
118443,1702.9950139487903
118444,1702.9950139487903
118445,1702.9950139487903
118446,1702.9950139487903
118447,1702.9950139487903
118448,1702.9950139487903
118449,1702.9950139487903
118450,1702.9950139487903
118451,1702.9950139487903
118452,1702.9950139487903
118453,1702.9950139487903
118454,1702.9950139487903
118455,1702.9950139487903
118456,1702.9950139487903
118457,1702.9950139487903
118458,1702.9950139487903
118459,1702.9950139487903
118460,1702.9950139487903
118461,1702.9950139487903
118462,1702.9950139487903
118463,1702.9950139487903
118464,1702.9950139487903
118465,1702.9950139487903
118466,1702.9950139487903
118467,1702.9950139487903
118468,1702.9950139487903
118469,1702.9950139487903
118470,1702.9950139487903
118471,1702.9950139487903
118472,1702.9950139487903
118473,1702.9950139487903
118474,1702.9950139487903
118475,1702.9950139487903
118476,1702.9950139487903
118477,1702.9950139487903
118478,1702.9950139487903
118479,1702.9950139487903
118480,1702.9950139487903
118481,1702.9950139487903
118482,1702.9950139487903
118483,1702.9950139487903
118484,1702.9950139487903
118485,1702.9950139487903
118486,1702.9950139487903
118487,1702.9950139487903
118488,1702.9950139487903
118489,1702.9950139487903
118490,1702.9950139487903
118491,1702.9950139487903
118492,1702.9950139487903
118493,1702.9950139487903
118494,1702.9950139487903
118495,1702.9950139487903
118496,1702.9950139487903
118497,1702.9950139487903
118498,1702.9950139487903
118499,1702.9950139487903
118500,1702.9950139487903
118501,1702.9950139487903
118502,1702.9950139487903
118503,1702.9950139487903
118504,1702.9950139487903
118505,1702.9950139487903
118506,1702.9950139487903
118507,1702.9950139487903
118508,1702.9950139487903
118509,1702.9950139487903
118510,1702.9950139487903
118511,1702.9950139487903
118512,1702.9950139487903
118513,1702.9950139487903
118514,1702.9950139487903
118515,1702.9950139487903
118516,1702.9950139487903
118517,1702.9950139487903
118518,1702.9950139487903
118519,1702.9950139487903
118520,1702.9950139487903
118521,1702.9950139487903
118522,1702.9950139487903
118523,1702.9950139487903
118524,1702.9950139487903
118525,1702.9950139487903
118526,1702.9950139487903
118527,1702.9950139487903
118528,1702.9950139487903
118529,1702.9950139487903
118530,1702.9950139487903
118531,1702.9950139487903
118532,1702.9950139487903
118533,1702.9950139487903
118534,1702.9950139487903
118535,1702.9950139487903
118536,1702.9950139487903
118537,1702.9950139487903
118538,1702.9950139487903
118539,1702.9950139487903
118540,1702.9950139487903
118541,1702.9950139487903
118542,1702.9950139487903
118543,1702.9950139487903
118544,1702.9950139487903
118545,1702.9950139487903
118546,1702.9950139487903
118547,1702.9950139487903
118548,1702.9950139487903
118549,1702.9950139487903
118550,1702.9950139487903
118551,1702.9950139487903
118552,1702.9950139487903
118553,1702.9950139487903
118554,1702.9950139487903
118555,1702.9950139487903
118556,1702.9950139487903
118557,1702.9950139487903
118558,1702.9950139487903
118559,1702.9950139487903
118560,1702.9950139487903
118561,1702.9950139487903
118562,1702.9950139487903
118563,1702.9950139487903
118564,1702.9950139487903
118565,1702.9950139487903
118566,1702.9950139487903
118567,1702.9950139487903
118568,1702.9950139487903
118569,1702.9950139487903
118570,1702.9950139487903
118571,1702.9950139487903
118572,1702.9950139487903
118573,1702.9950139487903
118574,1702.9950139487903
118575,1702.9950139487903
118576,1702.9950139487903
118577,1702.9950139487903
118578,1702.9950139487903
118579,1702.9950139487903
118580,1702.9950139487903
118581,1702.9950139487903
118582,1702.9950139487903
118583,1702.9950139487903
118584,1702.9950139487903
118585,1702.9950139487903
118586,1702.9950139487903
118587,1702.9950139487903
118588,1702.9950139487903
118589,1702.9950139487903
118590,1702.9950139487903
118591,1702.9950139487903
118592,1702.9950139487903
118593,1702.9950139487903
118594,1702.9950139487903
118595,1702.9950139487903
118596,1702.9950139487903
118597,1702.9950139487903
118598,1702.9950139487903
118599,1702.9950139487903
118600,1702.9950139487903
118601,1702.9950139487903
118602,1702.9950139487903
118603,1702.9950139487903
118604,1702.9950139487903
118605,1702.9950139487903
118606,1702.9950139487903
118607,1702.9950139487903
118608,1702.9950139487903
118609,1702.9950139487903
118610,1702.9950139487903
118611,1702.9950139487903
118612,1702.9950139487903
118613,1702.9950139487903
118614,1702.9950139487903
118615,1702.9950139487903
118616,1702.9950139487903
118617,1702.9950139487903
118618,1702.9950139487903
118619,1702.9950139487903
118620,1702.9950139487903
118621,1702.9950139487903
118622,1702.9950139487903
118623,1702.9950139487903
118624,1702.9950139487903
118625,1702.9950139487903
118626,1702.9950139487903
118627,1702.9950139487903
118628,1702.9950139487903
118629,1702.9950139487903
118630,1702.9950139487903
118631,1702.9950139487903
118632,1702.9950139487903
118633,1702.9950139487903
118634,1702.9950139487903
118635,1702.9950139487903
118636,1702.9950139487903
118637,1702.9950139487903
118638,1702.9950139487903
118639,1702.9950139487903
118640,1702.9950139487903
118641,1702.9950139487903
118642,1702.9950139487903
118643,1702.9950139487903
118644,1702.9950139487903
118645,1702.9950139487903
118646,1702.9950139487903
118647,1702.9950139487903
118648,1702.9950139487903
118649,1702.9950139487903
118650,1702.9950139487903
118651,1702.9950139487903
118652,1702.9950139487903
118653,1702.9950139487903
118654,1702.9950139487903
118655,1702.9950139487903
118656,1702.9950139487903
118657,1702.9950139487903
118658,1702.9950139487903
118659,1702.9950139487903
118660,1702.9950139487903
118661,1702.9950139487903
118662,1702.9950139487903
118663,1702.9950139487903
118664,1702.9950139487903
118665,1702.9950139487903
118666,1702.9950139487903
118667,1702.9950139487903
118668,1702.9950139487903
118669,1702.9950139487903
118670,1702.9950139487903
118671,1702.9950139487903
118672,1702.9950139487903
118673,1702.9950139487903
118674,1702.9950139487903
118675,1702.9950139487903
118676,1702.9950139487903
118677,1702.9950139487903
118678,1702.9950139487903
118679,1702.9950139487903
118680,1702.9950139487903
118681,1702.9950139487903
118682,1702.9950139487903
118683,1702.9950139487903
118684,1702.9950139487903
118685,1702.9950139487903
118686,1702.9950139487903
118687,1702.9950139487903
118688,1702.9950139487903
118689,1702.9950139487903
118690,1702.9950139487903
118691,1702.9950139487903
118692,1702.9950139487903
118693,1702.9950139487903
118694,1702.9950139487903
118695,1702.9950139487903
118696,1702.9950139487903
118697,1702.9950139487903
118698,1702.9950139487903
118699,1702.9950139487903
118700,1702.9950139487903
118701,1702.9950139487903
118702,1702.9950139487903
118703,1702.9950139487903
118704,1702.9950139487903
118705,1702.9950139487903
118706,1702.9950139487903
118707,1702.9950139487903
118708,1702.9950139487903
118709,1702.9950139487903
118710,1702.9950139487903
118711,1702.9950139487903
118712,1702.9950139487903
118713,1702.9950139487903
118714,1702.9950139487903
118715,1702.9950139487903
118716,1702.9950139487903
118717,1702.9950139487903
118718,1702.9950139487903
118719,1702.9950139487903
118720,1702.9950139487903
118721,1702.9950139487903
118722,1702.9950139487903
118723,1702.9950139487903
118724,1702.9950139487903
118725,1702.9950139487903
118726,1702.9950139487903
118727,1702.9950139487903
118728,1702.9950139487903
118729,1702.9950139487903
118730,1702.9950139487903
118731,1702.9950139487903
118732,1702.9950139487903
118733,1702.9950139487903
118734,1702.9950139487903
118735,1702.9950139487903
118736,1702.9950139487903
118737,1702.9950139487903
118738,1702.9950139487903
118739,1702.9950139487903
118740,1702.9950139487903
118741,1702.9950139487903
118742,1702.9950139487903
118743,1702.9950139487903
118744,1702.9950139487903
118745,1702.9950139487903
118746,1702.9950139487903
118747,1702.9950139487903
118748,1702.9950139487903
118749,1702.9950139487903
118750,1702.9950139487903
118751,1702.9950139487903
118752,1702.9950139487903
118753,1702.9950139487903
118754,1702.9950139487903
118755,1702.9950139487903
118756,1702.9950139487903
118757,1702.9950139487903
118758,1702.9950139487903
118759,1702.9950139487903
118760,1702.9950139487903
118761,1702.9950139487903
118762,1702.9950139487903
118763,1702.9950139487903
118764,1702.9950139487903
118765,1702.9950139487903
118766,1702.9950139487903
118767,1702.9950139487903
118768,1702.9950139487903
118769,1702.9950139487903
118770,1702.9950139487903
118771,1702.9950139487903
118772,1702.9950139487903
118773,1702.9950139487903
118774,1702.9950139487903
118775,1702.9950139487903
118776,1702.9950139487903
118777,1702.9950139487903
118778,1702.9950139487903
118779,1702.9950139487903
118780,1702.9950139487903
118781,1702.9950139487903
118782,1702.9950139487903
118783,1702.9950139487903
118784,1702.9950139487903
118785,1702.9950139487903
118786,1702.9950139487903
118787,1702.9950139487903
118788,1702.9950139487903
118789,1702.9950139487903
118790,1702.9950139487903
118791,1702.9950139487903
118792,1702.9950139487903
118793,1702.9950139487903
118794,1702.9950139487903
118795,1702.9950139487903
118796,1702.9950139487903
118797,1702.9950139487903
118798,1702.9950139487903
118799,1702.9950139487903
118800,1702.9950139487903
118801,1702.9950139487903
118802,1702.9950139487903
118803,1702.9950139487903
118804,1702.9950139487903
118805,1702.9950139487903
118806,1702.9950139487903
118807,1702.9950139487903
118808,1702.9950139487903
118809,1702.9950139487903
118810,1702.9950139487903
118811,1702.9950139487903
118812,1702.9950139487903
118813,1702.9950139487903
118814,1702.9950139487903
118815,1702.9950139487903
118816,1702.9950139487903
118817,1702.9950139487903
118818,1702.9950139487903
118819,1702.9950139487903
118820,1702.9950139487903
118821,1702.9950139487903
118822,1702.9950139487903
118823,1702.9950139487903
118824,1702.9950139487903
118825,1702.9950139487903
118826,1702.9950139487903
118827,1702.9950139487903
118828,1702.9950139487903
118829,1702.9950139487903
118830,1702.9950139487903
118831,1702.9950139487903
118832,1702.9950139487903
118833,1702.9950139487903
118834,1702.9950139487903
118835,1702.9950139487903
118836,1702.9950139487903
118837,1702.9950139487903
118838,1702.9950139487903
118839,1702.9950139487903
118840,1702.9950139487903
118841,1702.9950139487903
118842,1702.9950139487903
118843,1702.9950139487903
118844,1702.9950139487903
118845,1702.9950139487903
118846,1702.9950139487903
118847,1702.9950139487903
118848,1702.9950139487903
118849,1702.9950139487903
118850,1702.9950139487903
118851,1702.9950139487903
118852,1702.9950139487903
118853,1702.9950139487903
118854,1702.9950139487903
118855,1702.9950139487903
118856,1702.9950139487903
118857,1702.9950139487903
118858,1702.9950139487903
118859,1702.9950139487903
118860,1702.9950139487903
118861,1702.9950139487903
118862,1702.9950139487903
118863,1702.9950139487903
118864,1702.9950139487903
118865,1702.9950139487903
118866,1702.9950139487903
118867,1702.9950139487903
118868,1702.9950139487903
118869,1702.9950139487903
118870,1702.9950139487903
118871,1702.9950139487903
118872,1702.9950139487903
118873,1702.9950139487903
118874,1702.9950139487903
118875,1702.9950139487903
118876,1702.9950139487903
118877,1702.9950139487903
118878,1702.9950139487903
118879,1702.9950139487903
118880,1702.9950139487903
118881,1702.9950139487903
118882,1702.9950139487903
118883,1702.9950139487903
118884,1702.9950139487903
118885,1702.9950139487903
118886,1702.9950139487903
118887,1702.9950139487903
118888,1702.9950139487903
118889,1702.9950139487903
118890,1702.9950139487903
118891,1702.9950139487903
118892,1702.9950139487903
118893,1702.9950139487903
118894,1702.9950139487903
118895,1702.9950139487903
118896,1702.9950139487903
118897,1702.9950139487903
118898,1702.9950139487903
118899,1702.9950139487903
118900,1702.9950139487903
118901,1702.9950139487903
118902,1702.9950139487903
118903,1702.9950139487903
118904,1702.9950139487903
118905,1702.9950139487903
118906,1702.9950139487903
118907,1702.9950139487903
118908,1702.9950139487903
118909,1702.9950139487903
118910,1702.9950139487903
118911,1702.9950139487903
118912,1702.9950139487903
118913,1702.9950139487903
118914,1702.9950139487903
118915,1702.9950139487903
118916,1702.9950139487903
118917,1702.9950139487903
118918,1702.9950139487903
118919,1702.9950139487903
118920,1702.9950139487903
118921,1702.9950139487903
118922,1702.9950139487903
118923,1702.9950139487903
118924,1702.9950139487903
118925,1702.9950139487903
118926,1702.9950139487903
118927,1702.9950139487903
118928,1702.9950139487903
118929,1702.9950139487903
118930,1702.9950139487903
118931,1702.9950139487903
118932,1702.9950139487903
118933,1702.9950139487903
118934,1702.9950139487903
118935,1702.9950139487903
118936,1702.9950139487903
118937,1702.9950139487903
118938,1702.9950139487903
118939,1702.9950139487903
118940,1702.9950139487903
118941,1702.9950139487903
118942,1702.9950139487903
118943,1702.9950139487903
118944,1702.9950139487903
118945,1702.9950139487903
118946,1702.9950139487903
118947,1702.9950139487903
118948,1702.9950139487903
118949,1702.9950139487903
118950,1702.9950139487903
118951,1702.9950139487903
118952,1702.9950139487903
118953,1702.9950139487903
118954,1702.9950139487903
118955,1702.9950139487903
118956,1702.9950139487903
118957,1702.9950139487903
118958,1702.9950139487903
118959,1702.9950139487903
118960,1702.9950139487903
118961,1702.9950139487903
118962,1702.9950139487903
118963,1702.9950139487903
118964,1702.9950139487903
118965,1702.9950139487903
118966,1702.9950139487903
118967,1702.9950139487903
118968,1702.9950139487903
118969,1702.9950139487903
118970,1702.9950139487903
118971,1702.9950139487903
118972,1702.9950139487903
118973,1702.9950139487903
118974,1702.9950139487903
118975,1702.9950139487903
118976,1702.9950139487903
118977,1702.9950139487903
118978,1702.9950139487903
118979,1702.9950139487903
118980,1702.9950139487903
118981,1702.9950139487903
118982,1702.9950139487903
118983,1702.9950139487903
118984,1702.9950139487903
118985,1702.9950139487903
118986,1702.9950139487903
118987,1702.9950139487903
118988,1702.9950139487903
118989,1702.9950139487903
118990,1702.9950139487903
118991,1702.9950139487903
118992,1702.9950139487903
118993,1702.9950139487903
118994,1702.9950139487903
118995,1702.9950139487903
118996,1702.9950139487903
118997,1702.9950139487903
118998,1702.9950139487903
118999,1702.9950139487903
119000,1702.9950139487903
119001,1702.9950139487903
119002,1702.9950139487903
119003,1702.9950139487903
119004,1702.9950139487903
119005,1702.9950139487903
119006,1702.9950139487903
119007,1702.9950139487903
119008,1702.9950139487903
119009,1702.9950139487903
119010,1702.9950139487903
119011,1702.9950139487903
119012,1702.9950139487903
119013,1702.9950139487903
119014,1702.9950139487903
119015,1702.9950139487903
119016,1702.9950139487903
119017,1702.9950139487903
119018,1702.9950139487903
119019,1702.9950139487903
119020,1702.9950139487903
119021,1702.9950139487903
119022,1702.9950139487903
119023,1702.9950139487903
119024,1702.9950139487903
119025,1702.9950139487903
119026,1702.9950139487903
119027,1702.9950139487903
119028,1702.9950139487903
119029,1702.9950139487903
119030,1702.9950139487903
119031,1702.9950139487903
119032,1702.9950139487903
119033,1702.9950139487903
119034,1702.9950139487903
119035,1702.9950139487903
119036,1702.9950139487903
119037,1702.9950139487903
119038,1702.9950139487903
119039,1702.9950139487903
119040,1702.9950139487903
119041,1702.9950139487903
119042,1702.9950139487903
119043,1702.9950139487903
119044,1702.9950139487903
119045,1702.9950139487903
119046,1702.9950139487903
119047,1702.9950139487903
119048,1702.9950139487903
119049,1702.9950139487903
119050,1702.9950139487903
119051,1702.9950139487903
119052,1702.9950139487903
119053,1702.9950139487903
119054,1702.9950139487903
119055,1702.9950139487903
119056,1702.9950139487903
119057,1702.9950139487903
119058,1702.9950139487903
119059,1702.9950139487903
119060,1702.9950139487903
119061,1702.9950139487903
119062,1702.9950139487903
119063,1702.9950139487903
119064,1702.9950139487903
119065,1702.9950139487903
119066,1702.9950139487903
119067,1702.9950139487903
119068,1702.9950139487903
119069,1702.9950139487903
119070,1702.9950139487903
119071,1702.9950139487903
119072,1702.9950139487903
119073,1702.9950139487903
119074,1702.9950139487903
119075,1702.9950139487903
119076,1702.9950139487903
119077,1702.9950139487903
119078,1702.9950139487903
119079,1702.9950139487903
119080,1702.9950139487903
119081,1702.9950139487903
119082,1702.9950139487903
